starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 22 19:58:15 2022	1666486695	0	5263	5264	5256
Sat Oct 22 19:58:20 2022	1666486700	0	5294	5294	5294
Sat Oct 22 19:58:20 2022	1666486700	8	10789	10797	10789
Sat Oct 22 19:58:20 2022	1666486700	7	16392	16400	16392
Sat Oct 22 19:58:20 2022	1666486700	7	21889	21897	21889
Sat Oct 22 19:58:20 2022	1666486700	7	26588	26595	26587
Sat Oct 22 19:58:20 2022	1666486700	7	30788	30795	30788
Sat Oct 22 19:58:20 2022	1666486700	7	33394	33401	33394
Sat Oct 22 19:58:20 2022	1666486700	7	36087	36094	36087
Sat Oct 22 19:58:20 2022	1666486700	6	38888	38894	38888
Sat Oct 22 19:58:20 2022	1666486700	6	43591	43598	43591
Sat Oct 22 19:58:20 2022	1666486700	6	47887	47893	47887
Sat Oct 22 19:58:20 2022	1666486700	6	52791	52797	52791
Sat Oct 22 19:58:20 2022	1666486700	6	58491	58497	58491
Sat Oct 22 19:59:08 2022	1666486748	0	60002	60002	60002
Sat Oct 22 20:02:19 2022	1666486939	0	60002	60002	60002
Sat Oct 22 20:06:37 2022	1666487197	0	60002	60002	60002
Sat Oct 22 20:05:25 2022	1666487125	0	60003	60003	60002
Sat Oct 22 19:59:56 2022	1666486796	0	60003	60003	60002
Sat Oct 22 19:58:56 2022	1666486736	0	60003	60003	60003
Sat Oct 22 20:06:59 2022	1666487219	0	60003	60003	60003
Sat Oct 22 19:58:59 2022	1666486739	0	60003	60003	60003
Sat Oct 22 20:06:56 2022	1666487216	0	60003	60003	60003
Sat Oct 22 20:01:56 2022	1666486916	0	60004	60004	60003
Sat Oct 22 20:05:56 2022	1666487156	0	60004	60004	60004
Sat Oct 22 20:03:59 2022	1666487039	0	60004	60004	60004
Sat Oct 22 20:04:56 2022	1666487096	0	60004	60004	60004
Sat Oct 22 20:01:53 2022	1666486913	0	60004	60004	60003
Sat Oct 22 20:02:56 2022	1666486976	0	60004	60004	60004
Sat Oct 22 19:59:59 2022	1666486799	0	60004	60004	60004
Sat Oct 22 20:03:53 2022	1666487033	0	60004	60004	60004
Sat Oct 22 20:00:51 2022	1666486851	0	60004	60004	60004
Sat Oct 22 20:02:53 2022	1666486973	0	60004	60004	60004
Sat Oct 22 20:05:54 2022	1666487154	0	60004	60004	60004
Sat Oct 22 20:01:59 2022	1666486919	0	60004	60004	60004
Sat Oct 22 19:58:42 2022	1666486722	0	60004	60004	60004
Sat Oct 22 20:04:54 2022	1666487094	0	60004	60004	60004
Sat Oct 22 20:00:56 2022	1666486856	0	60004	60004	60004
Sat Oct 22 20:00:53 2022	1666486853	0	60004	60004	60004
Sat Oct 22 20:00:47 2022	1666486847	0	60004	60004	60004
Sat Oct 22 20:05:59 2022	1666487159	0	60004	60004	60004
Sat Oct 22 20:01:31 2022	1666486891	0	60004	60004	60004
Sat Oct 22 20:04:59 2022	1666487099	0	60004	60004	60004
Sat Oct 22 20:03:56 2022	1666487036	0	60004	60004	60004
Sat Oct 22 19:59:53 2022	1666486793	0	60004	60004	60004
Sat Oct 22 20:01:20 2022	1666486880	0	60004	60004	60004
Sat Oct 22 20:00:20 2022	1666486820	0	60005	60005	60004
Sat Oct 22 20:02:59 2022	1666486979	0	60005	60005	60004
Sat Oct 22 20:00:20 2022	1666486820	0	60005	60005	60004
Sat Oct 22 20:00:20 2022	1666486820	0	60005	60005	60004
Sat Oct 22 20:00:20 2022	1666486820	0	60005	60005	60004
Sat Oct 22 20:00:20 2022	1666486820	0	60005	60005	60004
Sat Oct 22 20:00:20 2022	1666486820	0	60005	60005	60004
Sat Oct 22 20:00:20 2022	1666486820	0	60005	60005	60005
Sat Oct 22 20:00:20 2022	1666486820	0	60005	60005	60004
Sat Oct 22 20:00:20 2022	1666486820	0	60005	60005	60005
Sat Oct 22 20:00:20 2022	1666486820	0	60005	60005	60005
Sat Oct 22 20:00:20 2022	1666486820	0	60005	60005	60005
Sat Oct 22 20:00:20 2022	1666486820	0	60005	60005	60005
Sat Oct 22 20:00:20 2022	1666486820	0	60005	60005	60005
Sat Oct 22 20:00:20 2022	1666486820	0	60005	60005	60005
Sat Oct 22 20:07:04 2022	1666487224	0	60005	60005	60004
Sat Oct 22 20:00:20 2022	1666486820	0	60005	60005	60005
Sat Oct 22 20:00:20 2022	1666486820	0	60005	60005	60005
Sat Oct 22 20:00:20 2022	1666486820	0	60005	60005	60005
Sat Oct 22 20:00:20 2022	1666486820	0	60005	60005	60005
Sat Oct 22 20:00:20 2022	1666486820	0	60005	60005	60005
Sat Oct 22 20:01:20 2022	1666486880	0	60005	60005	60004
Sat Oct 22 20:00:20 2022	1666486820	0	60005	60005	60005
Sat Oct 22 20:00:20 2022	1666486820	0	60005	60005	60005
Sat Oct 22 20:00:20 2022	1666486820	0	60005	60005	60005
Sat Oct 22 20:00:20 2022	1666486820	0	60005	60005	60005
Sat Oct 22 20:00:20 2022	1666486820	0	60005	60005	60005
Sat Oct 22 20:00:20 2022	1666486820	0	60005	60005	60005
Sat Oct 22 20:00:20 2022	1666486820	0	60005	60005	60005
Sat Oct 22 20:00:20 2022	1666486820	0	60005	60005	60005
Sat Oct 22 20:00:20 2022	1666486820	0	60005	60005	60005
Sat Oct 22 20:00:20 2022	1666486820	0	60005	60005	60005
Sat Oct 22 20:00:20 2022	1666486820	0	60005	60005	60005
Sat Oct 22 20:00:20 2022	1666486820	0	60005	60005	60005
Sat Oct 22 20:00:20 2022	1666486820	0	60005	60005	60005
Sat Oct 22 20:00:20 2022	1666486820	0	60005	60005	60005
Sat Oct 22 20:00:20 2022	1666486820	0	60005	60005	60005
Sat Oct 22 20:00:20 2022	1666486820	0	60005	60005	60005
Sat Oct 22 20:00:20 2022	1666486820	0	60005	60005	60005
Sat Oct 22 20:00:20 2022	1666486820	0	60005	60005	60005
Sat Oct 22 20:00:20 2022	1666486820	0	60005	60005	60005
Sat Oct 22 20:00:20 2022	1666486820	0	60005	60005	60005
Sat Oct 22 20:00:20 2022	1666486820	0	60005	60005	60005
Sat Oct 22 20:00:20 2022	1666486820	0	60005	60005	60005
Sat Oct 22 20:00:20 2022	1666486820	0	60005	60005	60005
Sat Oct 22 20:00:20 2022	1666486820	0	60005	60005	60005
Sat Oct 22 20:00:20 2022	1666486820	0	60005	60005	60005
Sat Oct 22 20:00:20 2022	1666486820	0	60005	60005	60005
Sat Oct 22 20:00:20 2022	1666486820	0	60005	60005	60005
Sat Oct 22 20:01:20 2022	1666486880	0	60005	60005	60005
Sat Oct 22 19:58:53 2022	1666486733	0	60005	60005	60005
Sat Oct 22 20:03:08 2022	1666486988	0	60005	60005	60005
Sat Oct 22 20:01:20 2022	1666486880	0	60005	60005	60005
Sat Oct 22 20:02:51 2022	1666486971	0	60005	60005	60005
Sat Oct 22 20:06:08 2022	1666487168	0	60005	60005	60005
Sat Oct 22 20:07:19 2022	1666487239	0	60005	60005	60005
Sat Oct 22 20:03:51 2022	1666487031	0	60005	60005	60005
Sat Oct 22 20:00:59 2022	1666486859	0	60005	60005	60005
Sat Oct 22 19:58:51 2022	1666486731	0	60005	60005	60005
Sat Oct 22 20:01:25 2022	1666486885	0	60005	60005	60005
Sat Oct 22 20:01:20 2022	1666486880	0	60005	60005	60005
Sat Oct 22 20:03:13 2022	1666486993	0	60005	60005	60005
Sat Oct 22 20:06:54 2022	1666487214	0	60005	60005	60005
Sat Oct 22 19:59:51 2022	1666486791	0	60005	60005	60005
Sat Oct 22 20:01:20 2022	1666486880	0	60005	60005	60005
Sat Oct 22 20:05:08 2022	1666487108	0	60005	60005	60005
Sat Oct 22 20:00:20 2022	1666486820	0	60005	60005	60005
Sat Oct 22 20:01:20 2022	1666486880	0	60005	60005	60005
Sat Oct 22 20:01:13 2022	1666486873	0	60005	60005	60005
Sat Oct 22 20:00:20 2022	1666486820	0	60005	60005	60005
