starttime	seconds	ctime	dtime	ttime	wait
Sun Oct 30 16:52:32 2022	1667166752	87	3873	3960	1255
Sun Oct 30 16:55:38 2022	1667166938	87	12846	12933	2698
Sun Oct 30 16:54:38 2022	1667166878	97	13081	13178	8644
Sun Oct 30 16:57:30 2022	1667167050	85	13402	13487	7757
Sun Oct 30 16:55:13 2022	1667166913	85	15203	15288	2970
Sun Oct 30 16:56:01 2022	1667166961	89	15887	15976	12335
Sun Oct 30 16:54:10 2022	1667166850	96	17645	17741	3216
Sun Oct 30 16:56:57 2022	1667167017	87	19130	19218	12163
Sun Oct 30 16:52:36 2022	1667166756	0	20481	20481	9036
Sun Oct 30 16:57:09 2022	1667167029	82	20473	20555	4801
Sun Oct 30 16:52:36 2022	1667166756	91	21348	21439	1226
Sun Oct 30 16:55:10 2022	1667166910	84	21748	21832	3081
Sun Oct 30 16:54:42 2022	1667166882	86	21894	21980	5901
Sun Oct 30 16:57:04 2022	1667167024	86	22031	22117	7864
Sun Oct 30 16:54:14 2022	1667166854	82	22192	22275	2826
Sun Oct 30 16:53:39 2022	1667166819	89	22299	22387	6136
Sun Oct 30 16:55:09 2022	1667166909	90	22818	22908	7656
Sun Oct 30 16:56:06 2022	1667166966	86	23504	23590	3239
Sun Oct 30 16:56:04 2022	1667166964	91	23761	23852	8324
Sun Oct 30 16:54:58 2022	1667166898	82	23900	23982	9120
Sun Oct 30 16:53:38 2022	1667166818	89	24345	24434	8308
Sun Oct 30 16:54:37 2022	1667166877	85	25012	25097	4721
Sun Oct 30 16:55:35 2022	1667166935	86	25436	25523	3818
Sun Oct 30 16:52:36 2022	1667166756	90	25731	25820	2216
Sun Oct 30 16:53:06 2022	1667166786	84	26078	26162	2940
Sun Oct 30 16:53:02 2022	1667166782	0	26199	26199	2532
Sun Oct 30 16:57:11 2022	1667167031	86	26597	26683	10516
Sun Oct 30 16:53:07 2022	1667166787	83	26629	26712	2141
Sun Oct 30 16:57:05 2022	1667167025	89	27053	27142	6191
Sun Oct 30 16:55:06 2022	1667166906	84	27462	27546	3489
Sun Oct 30 16:53:37 2022	1667166817	91	27608	27699	7695
Sun Oct 30 16:55:53 2022	1667166953	81	27739	27820	6146
Sun Oct 30 16:52:56 2022	1667166776	0	28075	28075	8704
Sun Oct 30 16:56:31 2022	1667166991	91	28131	28222	4225
Sun Oct 30 16:55:03 2022	1667166903	85	28353	28438	1760
Sun Oct 30 16:57:00 2022	1667167020	82	28400	28482	4134
Sun Oct 30 16:54:03 2022	1667166843	85	29440	29526	5321
Sun Oct 30 16:52:36 2022	1667166756	117	29873	29991	1258
Sun Oct 30 16:55:05 2022	1667166905	83	29941	30023	2550
Sun Oct 30 16:53:59 2022	1667166839	0	30055	30055	3181
Sun Oct 30 16:54:36 2022	1667166876	0	30082	30082	2826
Sun Oct 30 16:53:38 2022	1667166818	85	30006	30091	0
Sun Oct 30 16:53:08 2022	1667166788	88	30019	30107	0
Sun Oct 30 16:57:12 2022	1667167032	81	30031	30112	9739
Sun Oct 30 16:55:31 2022	1667166931	0	30129	30129	3081
Sun Oct 30 16:55:01 2022	1667166901	80	30058	30139	3181
Sun Oct 30 16:52:36 2022	1667166756	119	30035	30154	0
Sun Oct 30 16:52:57 2022	1667166777	0	30159	30159	1226
Sun Oct 30 16:52:36 2022	1667166756	124	30035	30159	0
Sun Oct 30 16:54:28 2022	1667166868	0	30167	30167	3216
Sun Oct 30 16:52:36 2022	1667166756	118	30060	30179	0
Sun Oct 30 16:55:31 2022	1667166931	92	30090	30182	3181
Sun Oct 30 16:53:27 2022	1667166807	89	30109	30198	1226
Sun Oct 30 16:53:34 2022	1667166814	0	30268	30268	2141
Sun Oct 30 16:53:06 2022	1667166786	80	30194	30274	0
Sun Oct 30 16:56:30 2022	1667166990	0	30275	30275	3239
Sun Oct 30 16:56:34 2022	1667166994	86	30245	30331	4721
Sun Oct 30 16:56:56 2022	1667167016	0	30388	30388	3722
Sun Oct 30 16:56:01 2022	1667166961	0	30389	30389	3818
Sun Oct 30 16:55:03 2022	1667166903	0	30407	30407	4721
Sun Oct 30 16:55:33 2022	1667166933	85	30348	30433	4721
Sun Oct 30 16:53:37 2022	1667166817	85	30363	30448	0
Sun Oct 30 16:56:05 2022	1667166965	83	30375	30458	1760
Sun Oct 30 16:53:07 2022	1667166787	92	30396	30488	0
