starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 22 21:21:28 2022	1666491688	0	4245	4245	4238
Sat Oct 22 21:21:32 2022	1666491692	0	5397	5397	5396
Sat Oct 22 21:21:32 2022	1666491692	7	10991	10998	10991
Sat Oct 22 21:21:32 2022	1666491692	7	15997	16004	15997
Sat Oct 22 21:21:32 2022	1666491692	7	21496	21503	21496
Sat Oct 22 21:21:32 2022	1666491692	7	27290	27297	27290
Sat Oct 22 21:21:32 2022	1666491692	6	32793	32799	32793
Sat Oct 22 21:21:32 2022	1666491692	6	38097	38103	38097
Sat Oct 22 21:21:32 2022	1666491692	7	43592	43599	43592
Sat Oct 22 21:21:32 2022	1666491692	6	49396	49402	49396
Sat Oct 22 21:21:32 2022	1666491692	6	54891	54897	54891
Sat Oct 22 21:28:11 2022	1666492091	0	60004	60004	60004
Sat Oct 22 21:22:10 2022	1666491730	0	60005	60005	60005
Sat Oct 22 21:22:05 2022	1666491725	0	60006	60006	60005
Sat Oct 22 21:26:38 2022	1666491998	0	60006	60006	60005
Sat Oct 22 21:25:48 2022	1666491948	0	60006	60006	60006
Sat Oct 22 21:24:38 2022	1666491878	0	60006	60006	60006
Sat Oct 22 21:22:38 2022	1666491758	0	60006	60006	60006
Sat Oct 22 21:26:48 2022	1666492008	0	60006	60006	60006
Sat Oct 22 21:29:38 2022	1666492178	0	60006	60006	60006
Sat Oct 22 21:27:27 2022	1666492047	0	60006	60006	60006
Sat Oct 22 21:22:27 2022	1666491747	0	60006	60006	60006
Sat Oct 22 21:24:00 2022	1666491840	0	60006	60006	60006
Sat Oct 22 21:24:16 2022	1666491856	0	60007	60007	60006
Sat Oct 22 21:22:16 2022	1666491736	0	60007	60007	60006
Sat Oct 22 21:29:05 2022	1666492145	0	60007	60007	60006
Sat Oct 22 21:26:27 2022	1666491987	0	60007	60007	60006
Sat Oct 22 21:21:54 2022	1666491714	0	60007	60007	60006
Sat Oct 22 21:21:43 2022	1666491703	0	60007	60007	60007
Sat Oct 22 21:22:48 2022	1666491768	0	60007	60007	60006
Sat Oct 22 21:22:43 2022	1666491763	0	60007	60007	60006
Sat Oct 22 21:22:00 2022	1666491720	0	60007	60007	60006
Sat Oct 22 21:24:05 2022	1666491845	0	60007	60007	60007
Sat Oct 22 21:27:43 2022	1666492063	0	60007	60007	60007
Sat Oct 22 21:28:27 2022	1666492107	0	60007	60007	60007
Sat Oct 22 21:27:38 2022	1666492058	0	60007	60007	60007
Sat Oct 22 21:28:05 2022	1666492085	0	60007	60007	60007
Sat Oct 22 21:23:38 2022	1666491818	0	60007	60007	60007
Sat Oct 22 21:28:00 2022	1666492080	0	60007	60007	60007
Sat Oct 22 21:23:43 2022	1666491823	0	60007	60007	60007
Sat Oct 22 21:24:10 2022	1666491850	0	60007	60007	60007
Sat Oct 22 21:23:54 2022	1666491834	0	60007	60007	60007
Sat Oct 22 21:24:22 2022	1666491862	0	60007	60007	60007
Sat Oct 22 21:22:22 2022	1666491742	0	60007	60007	60007
Sat Oct 22 21:29:11 2022	1666492151	0	60007	60007	60007
