starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 22 16:59:06 2022	1666475946	0	1549	1549	1517
Sat Oct 22 16:59:07 2022	1666475947	0	15840	15840	15836
Sat Oct 22 16:59:07 2022	1666475947	12	22684	22695	22475
Sat Oct 22 16:59:07 2022	1666475947	30	23564	23594	23368
Sat Oct 22 16:59:07 2022	1666475947	63	24930	24993	24762
Sat Oct 22 16:59:07 2022	1666475947	32	25706	25738	25511
Sat Oct 22 16:59:07 2022	1666475947	27	27275	27302	27077
Sat Oct 22 16:59:07 2022	1666475947	44	28239	28282	28054
Sat Oct 22 16:59:07 2022	1666475947	9	28872	28881	28662
Sat Oct 22 16:59:07 2022	1666475947	90	29793	29883	29648
Sat Oct 22 16:59:07 2022	1666475947	79	31226	31305	31071
Sat Oct 22 16:59:07 2022	1666475947	71	33301	33372	33146
Sat Oct 22 16:59:07 2022	1666475947	23	34366	34389	34165
Sat Oct 22 16:59:07 2022	1666475947	15	35491	35506	35285
Sat Oct 22 16:59:07 2022	1666475947	56	36142	36198	35968
Sat Oct 22 16:59:07 2022	1666475947	13	36891	36904	36684
Sat Oct 22 16:59:07 2022	1666475947	58	37924	37982	37752
Sat Oct 22 16:59:07 2022	1666475947	60	38905	38965	38734
Sat Oct 22 16:59:07 2022	1666475947	208	40832	41039	40791
Sat Oct 22 16:59:07 2022	1666475947	36	41714	41749	41531
Sat Oct 22 16:59:07 2022	1666475947	196	42579	42775	42495
Sat Oct 22 16:59:07 2022	1666475947	185	43805	43990	43739
Sat Oct 22 16:59:07 2022	1666475947	183	44611	44794	44549
Sat Oct 22 16:59:07 2022	1666475947	48	46295	46343	46114
Sat Oct 22 16:59:07 2022	1666475947	137	46979	47116	46872
Sat Oct 22 16:59:07 2022	1666475947	123	47670	47792	47551
Sat Oct 22 16:59:07 2022	1666475947	145	48400	48546	48300
Sat Oct 22 16:59:07 2022	1666475947	144	49406	49550	49305
Sat Oct 22 16:59:07 2022	1666475947	142	50129	50271	50034
