starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 22 19:42:21 2022	1666485741	0	1559	1559	1552
Sat Oct 22 19:42:22 2022	1666485742	0	18039	18039	18036
Sat Oct 22 19:42:22 2022	1666485742	20	20921	20941	20786
Sat Oct 22 19:42:22 2022	1666485742	23	22659	22683	22524
Sat Oct 22 19:42:22 2022	1666485742	33	24394	24427	24272
Sat Oct 22 19:42:22 2022	1666485742	39	25577	25616	25457
Sat Oct 22 19:42:22 2022	1666485742	40	27670	27710	27554
Sat Oct 22 19:42:22 2022	1666485742	36	28804	28840	28681
Sat Oct 22 19:42:22 2022	1666485742	22	29693	29715	29557
Sat Oct 22 19:42:22 2022	1666485742	18	30982	31001	30843
Sat Oct 22 19:42:22 2022	1666485742	100	31729	31829	31665
Sat Oct 22 19:42:22 2022	1666485742	86	32622	32708	32539
Sat Oct 22 19:42:22 2022	1666485742	93	33243	33336	33167
Sat Oct 22 19:42:22 2022	1666485742	46	34035	34080	33922
Sat Oct 22 19:42:22 2022	1666485742	95	34740	34835	34665
Sat Oct 22 19:42:22 2022	1666485742	89	36703	36792	36623
Sat Oct 22 19:42:22 2022	1666485742	97	38317	38414	38244
Sat Oct 22 19:42:22 2022	1666485742	88	39210	39298	39135
Sat Oct 22 19:42:22 2022	1666485742	91	40523	40614	40445
Sat Oct 22 19:42:22 2022	1666485742	14	41416	41430	41273
Sat Oct 22 19:42:22 2022	1666485742	106	43430	43536	43371
Sat Oct 22 19:42:22 2022	1666485742	87	44345	44432	44258
Sat Oct 22 19:42:22 2022	1666485742	92	44997	45089	44920
Sat Oct 22 19:42:22 2022	1666485742	115	45728	45843	45677
Sat Oct 22 19:42:22 2022	1666485742	114	46878	46991	46819
Sat Oct 22 19:42:22 2022	1666485742	96	47819	47915	47745
Sat Oct 22 19:42:22 2022	1666485742	48	48676	48725	48565
Sat Oct 22 19:42:22 2022	1666485742	137	49968	50106	49936
Sat Oct 22 19:42:22 2022	1666485742	98	51943	52041	51871
Sat Oct 22 19:42:22 2022	1666485742	118	52885	53002	52830
Sat Oct 22 19:42:22 2022	1666485742	116	54242	54358	54191
Sat Oct 22 19:42:22 2022	1666485742	119	55880	55998	55826
Sat Oct 22 19:42:22 2022	1666485742	17	57309	57326	57169
Sat Oct 22 19:45:32 2022	1666485932	0	58389	58389	58386
Sat Oct 22 19:42:22 2022	1666485742	25	58414	58439	58279
Sat Oct 22 19:45:38 2022	1666485938	0	58632	58632	58625
Sat Oct 22 19:45:36 2022	1666485936	0	58873	58873	58868
Sat Oct 22 19:45:31 2022	1666485931	0	58908	58908	58905
Sat Oct 22 19:45:33 2022	1666485933	0	58999	58999	58997
Sat Oct 22 19:45:29 2022	1666485929	0	59030	59030	59028
Sat Oct 22 19:45:34 2022	1666485934	0	59434	59434	59432
Sat Oct 22 19:45:27 2022	1666485927	0	59604	59604	59597
Sat Oct 22 19:47:36 2022	1666486056	0	59662	59662	59656
Sat Oct 22 19:47:37 2022	1666486057	0	59728	59728	59722
Sat Oct 22 19:47:39 2022	1666486059	0	59787	59787	59781
Sat Oct 22 19:47:40 2022	1666486060	0	59837	59837	59832
Sat Oct 22 19:44:32 2022	1666485872	0	59840	59840	59835
Sat Oct 22 19:44:47 2022	1666485887	0	59840	59840	59838
Sat Oct 22 19:47:03 2022	1666486023	0	59974	59974	59964
Sat Oct 22 19:48:39 2022	1666486119	0	60011	60011	60007
Sat Oct 22 19:43:07 2022	1666485787	0	60013	60013	60010
Sat Oct 22 19:43:19 2022	1666485799	0	60019	60019	60014
Sat Oct 22 19:43:01 2022	1666485781	0	60027	60027	60020
Sat Oct 22 19:51:50 2022	1666486310	0	60027	60027	60021
Sat Oct 22 19:51:42 2022	1666486302	0	60029	60029	60026
Sat Oct 22 19:45:45 2022	1666485945	0	60036	60036	60031
Sat Oct 22 19:48:36 2022	1666486116	0	60041	60041	60038
Sat Oct 22 19:47:43 2022	1666486063	0	60059	60059	60056
Sat Oct 22 19:46:26 2022	1666485986	0	60060	60060	60057
Sat Oct 22 19:44:16 2022	1666485856	0	60062	60062	60056
Sat Oct 22 19:51:23 2022	1666486283	0	60070	60070	60064
Sat Oct 22 19:48:37 2022	1666486117	0	60079	60079	60074
Sat Oct 22 19:43:07 2022	1666485787	0	60090	60090	60086
Sat Oct 22 19:49:47 2022	1666486187	0	60094	60094	60052
Sat Oct 22 19:48:43 2022	1666486123	0	60099	60099	60093
Sat Oct 22 19:48:34 2022	1666486114	0	60100	60100	60097
Sat Oct 22 19:47:26 2022	1666486046	0	60100	60100	60095
Sat Oct 22 19:46:52 2022	1666486012	0	60101	60101	60096
Sat Oct 22 19:51:04 2022	1666486264	0	60106	60106	60104
Sat Oct 22 19:43:09 2022	1666485789	0	60111	60111	60107
Sat Oct 22 19:51:39 2022	1666486299	0	60111	60111	60106
Sat Oct 22 19:44:11 2022	1666485851	0	60130	60130	60124
